date,family,actual,pred_lstm
2016-08-17,GROCERY I,200585.429,198148.09996909142
2016-08-18,GROCERY I,169873.133,199419.48049194814
2016-08-19,GROCERY I,189593.805,224442.4866059399
2016-08-20,GROCERY I,238124.092,268817.85768383025
2016-08-21,GROCERY I,256910.234,280018.207260356
2016-08-22,GROCERY I,208539.744,240755.75317878724
2016-08-23,GROCERY I,189743.45,192983.8652675295
2016-08-24,GROCERY I,183629.338,169097.14008837703
2016-08-25,GROCERY I,160226.12900000002,172660.14433488846
2016-08-26,GROCERY I,177844.789,197386.94520977023
2016-08-27,GROCERY I,226705.497,245359.41660084727
2016-08-28,GROCERY I,243416.113,263758.4805396605
2016-08-29,GROCERY I,193011.781,231386.7998678923
2016-08-30,GROCERY I,178158.766,191218.92508297446
2016-08-31,GROCERY I,209312.586,169830.76105862143
2016-09-01,GROCERY I,224855.405,189670.74838543893
2016-09-02,GROCERY I,246898.196,233788.10737426282
2016-09-03,GROCERY I,319453.549,292842.5990188217
2016-09-04,GROCERY I,331800.452,312635.3310027218
2016-09-05,GROCERY I,244673.66,272408.708208828
2016-09-06,GROCERY I,221549.465,216817.71029439452
2016-09-07,GROCERY I,206077.526,190389.3351429844
2016-09-08,GROCERY I,176583.137,187569.84736468317
2016-09-09,GROCERY I,184969.668,209392.5105523491
2016-09-10,GROCERY I,266900.669,257187.27963258745
2016-09-11,GROCERY I,297666.174,277153.0960282755
2016-09-12,GROCERY I,198351.15800000002,244473.50912506582
2016-09-13,GROCERY I,175934.812,201551.6651746941
2016-09-14,GROCERY I,170787.774,179471.96208723547
2016-09-15,GROCERY I,168851.383,181378.89398733855
2016-09-16,GROCERY I,193851.791,230626.33952948096
2016-09-17,GROCERY I,262554.474,296170.8195557022
2016-09-18,GROCERY I,298820.0,318187.2261772251
2016-09-19,GROCERY I,201940.015,276298.0555619383
2016-09-20,GROCERY I,189259.548,219792.2969829178
2016-09-21,GROCERY I,183985.56400000004,191603.9120354128
2016-09-22,GROCERY I,157583.834,186168.62749220134
2016-09-23,GROCERY I,185657.64,204162.06281702998
2016-09-24,GROCERY I,250405.729,251279.63262595178
2016-09-25,GROCERY I,273407.067,273153.8912872219
2016-09-26,GROCERY I,195676.136,243195.2538352013
2016-09-27,GROCERY I,171192.631,202150.53376737595
2016-09-28,GROCERY I,171837.571,181034.11400558235
2016-09-29,GROCERY I,153914.398,185685.15429421904
2016-09-30,GROCERY I,204209.586,213507.12804862502
2016-10-01,GROCERY I,376487.399,292200.0166298628
2016-10-02,GROCERY I,392774.819,323430.48597833153
2016-10-03,GROCERY I,259260.663,287339.9730078745
2016-10-04,GROCERY I,227062.232,230258.22700515273
2016-10-05,GROCERY I,220673.751,201923.11091938973
2016-10-06,GROCERY I,179258.097,198264.72796090605
2016-10-07,GROCERY I,207228.722,221059.1637698603
2016-10-08,GROCERY I,283341.173,272001.36090309144
2016-10-09,GROCERY I,328798.61000000004,292170.3995780563
2016-10-10,GROCERY I,218986.451,261227.03855477812
2016-10-11,GROCERY I,184607.781,213672.5391093588
2016-10-12,GROCERY I,184546.72800000003,187656.02499959947
2016-10-13,GROCERY I,165917.54,185683.0363104439
2016-10-14,GROCERY I,187897.631,207372.30124132158
2016-10-15,GROCERY I,267296.737,260820.83704354288
2016-10-16,GROCERY I,328004.322,314688.62947010517
2016-10-17,GROCERY I,211547.87,287232.6155352068
2016-10-18,GROCERY I,188088.86400000003,229581.13189697269
2016-10-19,GROCERY I,180780.167,199436.3201990128
2016-10-20,GROCERY I,172086.821,192827.44695757868
2016-10-21,GROCERY I,184723.541,211525.28549286845
2016-10-22,GROCERY I,248149.917,258941.52573513033
2016-10-23,GROCERY I,299180.504,281320.9061662483
2016-10-24,GROCERY I,198551.225,249859.43770210745
2016-10-25,GROCERY I,178507.736,203753.32666947367
2016-10-26,GROCERY I,170707.00000000003,179958.33449251653
2016-10-27,GROCERY I,161035.11300000004,179839.72740110877
2016-10-28,GROCERY I,180171.818,204745.61942864896
2016-10-29,GROCERY I,248688.609,259652.78635207654
2016-10-30,GROCERY I,282533.016,288224.3527576542
2016-10-31,GROCERY I,199818.887,256590.07765008928
2016-11-01,GROCERY I,252354.113,223592.27236492635
2016-11-02,GROCERY I,294122.549,206914.19176707268
2016-11-03,GROCERY I,245076.593,214835.0691545916
2016-11-04,GROCERY I,256548.526,252839.0242211819
2016-11-05,GROCERY I,275166.218,305413.28409786226
2016-11-06,GROCERY I,351095.489,321335.6264194918
2016-11-07,GROCERY I,250798.331,283913.56135433674
2016-11-08,GROCERY I,226945.098,235075.0429255009
2016-11-09,GROCERY I,224668.166,206721.10803308012
2016-11-10,GROCERY I,176812.224,200164.83717556956
2016-11-11,GROCERY I,205336.26900000003,221669.45558650972
2016-11-12,GROCERY I,276217.866,270454.19111587526
2016-11-13,GROCERY I,345032.878,291249.9099409628
2016-11-14,GROCERY I,219897.376,256779.93232685092
2016-11-15,GROCERY I,202823.317,213740.52291643622
2016-11-16,GROCERY I,235505.27,203301.81419386866
2016-11-17,GROCERY I,189332.719,212450.77496051314
2016-11-18,GROCERY I,218481.84100000001,248612.04942168714
2016-11-19,GROCERY I,281438.088,305389.18769228936
2016-11-20,GROCERY I,334426.044,320811.1303062582
2016-11-21,GROCERY I,231283.925,278296.11284594063
2016-11-22,GROCERY I,208830.983,224834.34832538606
2016-11-23,GROCERY I,214367.837,195781.72183448792
2016-11-24,GROCERY I,181074.16199999998,191990.70448221685
2016-11-25,GROCERY I,211344.729,214259.18589402677
2016-11-26,GROCERY I,267974.986,271680.3301164532
2016-11-27,GROCERY I,308257.897,297948.15515349864
2016-11-28,GROCERY I,222589.643,265028.81943115237
2016-11-29,GROCERY I,193324.333,225225.02952928544
2016-11-30,GROCERY I,221747.168,203261.46833900452
2016-12-01,GROCERY I,289689.792,215445.36097124103
2016-12-02,GROCERY I,263266.533,255661.28968312265
2016-12-03,GROCERY I,354348.142,317025.70304231165
2016-12-04,GROCERY I,398378.73300000007,339954.3356921005
2016-12-05,GROCERY I,307665.714,298145.54429713247
2016-12-06,GROCERY I,291190.488,244617.74034804822
2016-12-07,GROCERY I,266602.07,219905.59175436498
2016-12-08,GROCERY I,222288.266,214074.40048990728
2016-12-09,GROCERY I,235245.91,235415.2397292519
2016-12-10,GROCERY I,288835.971,282521.52519838815
2016-12-11,GROCERY I,350255.704,300677.8195871067
2016-12-12,GROCERY I,301380.004,261560.56891779424
2016-12-13,GROCERY I,248243.757,215946.66342608453
2016-12-14,GROCERY I,267589.502,191365.10068450452
2016-12-15,GROCERY I,255609.61800000002,195519.09184637072
2016-12-16,GROCERY I,302208.024,250842.98075781824
2016-12-17,GROCERY I,340408.274,333181.4749527979
2016-12-18,GROCERY I,401211.913,367312.15851034166
2016-12-19,GROCERY I,351702.981,323945.6074092817
2016-12-20,GROCERY I,384623.784,255832.81164786342
2016-12-21,GROCERY I,387603.442,223453.5617881775
2016-12-22,GROCERY I,400889.06499999994,222188.25744828227
2016-12-23,GROCERY I,425386.4429999999,252842.18383632184
2016-12-24,GROCERY I,413170.207,312109.8627002144
2016-12-26,GROCERY I,309767.7729999999,345394.9846368408
2016-12-27,GROCERY I,242792.095,317292.1870664787
2016-12-28,GROCERY I,265759.513,292675.9727214956
2016-12-29,GROCERY I,257006.744,277363.6097271061
2016-12-30,GROCERY I,329599.654,279407.4640701151
2016-12-31,GROCERY I,302232.811,299762.8505962467
2017-01-01,GROCERY I,1998.0000000000002,325696.6938966846
2017-01-02,GROCERY I,415182.95,286731.4519645453
2017-01-03,GROCERY I,321085.262,228961.11818758489
2017-01-04,GROCERY I,274170.595,199450.06973302842
2017-01-05,GROCERY I,226863.18100000004,191926.99136373523
2017-01-06,GROCERY I,235068.611,208918.91549180986
2017-01-07,GROCERY I,320763.751,248358.65523167135
2017-01-08,GROCERY I,339817.859,262141.4172878647
2017-01-09,GROCERY I,226842.223,227619.42754760268
2017-01-10,GROCERY I,205076.93700000003,182060.46811038733
2017-01-11,GROCERY I,205405.492,160219.52429226876
2017-01-12,GROCERY I,179500.37099999998,160858.3394477916
2017-01-13,GROCERY I,209872.858,186294.36975845817
2017-01-14,GROCERY I,288095.323,229963.20228158953
2017-01-15,GROCERY I,329467.396,247269.2824292946
2017-01-16,GROCERY I,232165.605,239963.83557315829
2017-01-17,GROCERY I,206967.7,200227.47394164087
2017-01-18,GROCERY I,206805.163,175803.64890974047
2017-01-19,GROCERY I,171175.212,175689.60763581516
2017-01-20,GROCERY I,198853.649,199091.64438039303
2017-01-21,GROCERY I,305018.808,236804.70652783394
2017-01-22,GROCERY I,312620.555,245977.20816332343
2017-01-23,GROCERY I,228583.123,211053.66953192235
2017-01-24,GROCERY I,202106.376,167591.2536242533
2017-01-25,GROCERY I,199000.605,150821.33586106778
2017-01-26,GROCERY I,165307.223,156412.91719057085
2017-01-27,GROCERY I,197385.774,182198.98772138596
2017-01-28,GROCERY I,281685.01,226697.16713718892
2017-01-29,GROCERY I,305678.012,241461.90980204585
2017-01-30,GROCERY I,200919.49000000002,213605.28444423678
2017-01-31,GROCERY I,226270.58,171167.83379955293
2017-02-01,GROCERY I,275177.113,170030.54595439436
2017-02-02,GROCERY I,232517.241,183128.296504035
2017-02-03,GROCERY I,245091.774,214589.97329444886
2017-02-04,GROCERY I,343967.653,257411.0220497513
2017-02-05,GROCERY I,342708.874,265738.1703905964
2017-02-06,GROCERY I,236867.255,226792.51112811567
2017-02-07,GROCERY I,216520.006,178865.48958559037
2017-02-08,GROCERY I,213844.332,155827.016908381
2017-02-09,GROCERY I,186073.662,158549.0947935486
2017-02-10,GROCERY I,206531.308,182328.63610526087
2017-02-11,GROCERY I,269201.309,226115.38129889013
2017-02-12,GROCERY I,307274.38300000003,240708.4978358698
2017-02-13,GROCERY I,241771.932,208967.66383968355
2017-02-14,GROCERY I,191858.428,167283.00018235686
2017-02-15,GROCERY I,200588.27,154991.5764722252
2017-02-16,GROCERY I,193857.796,178905.939603591
2017-02-17,GROCERY I,217764.076,216723.26905065062
2017-02-18,GROCERY I,313204.68200000003,262784.27744518756
2017-02-19,GROCERY I,243177.648,272140.1062008858
2017-02-20,GROCERY I,225840.753,229885.53130281926
2017-02-21,GROCERY I,208361.02900000004,176930.24267288687
2017-02-22,GROCERY I,209516.849,152743.61446327926
2017-02-23,GROCERY I,201323.924,154395.83277363778
2017-02-24,GROCERY I,233815.187,177454.217970438
2017-02-25,GROCERY I,305460.836,224394.2590737486
2017-02-26,GROCERY I,221940.676,243523.19410989285
2017-02-27,GROCERY I,215098.977,213508.10023789885
2017-02-28,GROCERY I,275016.397,177380.60935399059
2017-03-01,GROCERY I,295126.952,179746.7097202301
2017-03-02,GROCERY I,259788.339,195906.12734049323
2017-03-03,GROCERY I,264090.104,228371.103461504
2017-03-04,GROCERY I,348517.99199999997,270169.8951953697
2017-03-05,GROCERY I,372100.339,278521.3482680607
2017-03-06,GROCERY I,252379.543,236722.48709210398
2017-03-07,GROCERY I,240369.361,184664.52916192057
2017-03-08,GROCERY I,242247.203,162645.65734616757
2017-03-09,GROCERY I,193059.978,164772.02625379324
2017-03-10,GROCERY I,215667.053,189391.834226985
2017-03-11,GROCERY I,289700.863,235026.12097239972
2017-03-12,GROCERY I,328098.71400000004,251294.35434924127
2017-03-13,GROCERY I,217528.88,219173.81099953176
2017-03-14,GROCERY I,198212.856,175934.2000407982
2017-03-15,GROCERY I,226180.308,158965.74733947756
2017-03-16,GROCERY I,209162.45799999998,182606.83848228218
2017-03-17,GROCERY I,227644.34399999998,220975.90270276548
2017-03-18,GROCERY I,299913.532,266515.57459920883
2017-03-19,GROCERY I,328556.893,274960.3231211424
2017-03-20,GROCERY I,241522.92999999996,234025.7729306698
2017-03-21,GROCERY I,211813.445,184942.6968178964
2017-03-22,GROCERY I,210061.51099999997,159563.7826270676
2017-03-23,GROCERY I,214049.286,158153.25751439334
2017-03-24,GROCERY I,229219.616,184108.78410774234
2017-03-25,GROCERY I,303456.489,228510.95983275416
2017-03-26,GROCERY I,318392.578,245081.96072630407
2017-03-27,GROCERY I,232377.549,215895.03323143485
2017-03-28,GROCERY I,208732.716,176010.30857252123
2017-03-29,GROCERY I,238416.338,157905.95686786177
2017-03-30,GROCERY I,199325.17400000003,165341.34723675967
2017-03-31,GROCERY I,271958.43,194868.38473276616
2017-04-01,GROCERY I,474003.906,271402.2145420456
2017-04-02,GROCERY I,380816.88000000006,301673.0983561945
2017-04-03,GROCERY I,269080.837,270816.9218781519
2017-04-04,GROCERY I,264689.049,218571.8869548464
2017-04-05,GROCERY I,247860.95799999996,186320.02861107828
2017-04-06,GROCERY I,214907.11,182954.7954397011
2017-04-07,GROCERY I,225595.598,206008.7016216326
2017-04-08,GROCERY I,308170.625,246440.97716798785
2017-04-09,GROCERY I,338844.119,259157.21286973954
2017-04-10,GROCERY I,227312.14799999996,224022.5702817345
2017-04-11,GROCERY I,239881.428,180092.60077544214
2017-04-12,GROCERY I,249778.37099999998,159859.98786617757
2017-04-13,GROCERY I,224628.894,163687.39287412644
2017-04-14,GROCERY I,218652.376,196839.18599605563
2017-04-15,GROCERY I,269564.397,251263.765108161
2017-04-16,GROCERY I,295452.592,299145.232638998
2017-04-17,GROCERY I,231756.21999999997,266334.6779521847
2017-04-18,GROCERY I,208816.366,209459.10551760675
2017-04-19,GROCERY I,206401.619,178157.18025751115
2017-04-20,GROCERY I,206543.467,173198.59830841067
2017-04-21,GROCERY I,225577.685,195913.3145969105
2017-04-22,GROCERY I,282475.805,242067.9309300995
2017-04-23,GROCERY I,329521.77799999993,260100.13230222228
2017-04-24,GROCERY I,222334.133,227211.14277363778
2017-04-25,GROCERY I,208465.077,183999.72530384542
2017-04-26,GROCERY I,209080.76799999998,164642.36050939563
2017-04-27,GROCERY I,180000.938,167012.90516945842
2017-04-28,GROCERY I,224719.261,197163.0986294699
2017-04-29,GROCERY I,318911.93,247437.47117366793
2017-04-30,GROCERY I,309323.864,270371.9022380543
2017-05-01,GROCERY I,400850.63300000003,263877.50428361417
2017-05-02,GROCERY I,269057.78,226140.1721253729
2017-05-03,GROCERY I,276532.7,202673.64103878976
2017-05-04,GROCERY I,222406.434,204227.65087196828
2017-05-05,GROCERY I,229544.417,230800.43085158826
2017-05-06,GROCERY I,318692.98,273713.59454058646
2017-05-07,GROCERY I,376379.473,285777.45651854994
2017-05-08,GROCERY I,236850.469,247437.26284739497
2017-05-09,GROCERY I,217042.416,197119.21122796537
2017-05-10,GROCERY I,218644.624,174137.07344707014
2017-05-11,GROCERY I,199971.162,173575.1306862712
2017-05-12,GROCERY I,224118.241,199842.38282606602
2017-05-13,GROCERY I,332853.7839999999,249927.97704591276
2017-05-14,GROCERY I,263932.462,273374.05743669986
2017-05-15,GROCERY I,249391.748,251449.73102782728
2017-05-16,GROCERY I,241186.132,225174.51040809156
2017-05-17,GROCERY I,242271.766,204388.8606861973
2017-05-18,GROCERY I,189992.941,205795.44496020797
2017-05-19,GROCERY I,225889.53,229482.55884881498
2017-05-20,GROCERY I,314630.342,267530.3665958643
2017-05-21,GROCERY I,349106.17,275897.37469693663
2017-05-22,GROCERY I,235352.441,235700.54256007672
2017-05-23,GROCERY I,216349.816,187140.6431608081
2017-05-24,GROCERY I,207528.358,164275.98403734207
2017-05-25,GROCERY I,184282.369,164550.66222824575
2017-05-26,GROCERY I,284289.827,191452.31995078566
2017-05-27,GROCERY I,280306.776,244511.38978569987
2017-05-28,GROCERY I,313695.155,266891.2215904093
2017-05-29,GROCERY I,233553.12,235245.41909574033
2017-05-30,GROCERY I,231107.946,192466.73001594067
2017-05-31,GROCERY I,258090.75,170230.36557121278
2017-06-01,GROCERY I,244432.37900000002,193576.86600352288
2017-06-02,GROCERY I,269708.907,235032.64852895262
2017-06-03,GROCERY I,366851.135,287201.5401994896
2017-06-04,GROCERY I,420484.196,303173.1516846752
2017-06-05,GROCERY I,287651.913,263662.9282224608
2017-06-06,GROCERY I,247529.789,208945.16460220338
2017-06-07,GROCERY I,244550.415,182788.48163178447
2017-06-08,GROCERY I,209010.648,180819.76363122466
2017-06-09,GROCERY I,230238.391,205975.68190736772
2017-06-10,GROCERY I,296191.212,253998.42937232018
2017-06-11,GROCERY I,359159.341,272307.7741295767
2017-06-12,GROCERY I,231623.812,239427.81207282067
2017-06-13,GROCERY I,225098.796,196365.00067774297
2017-06-14,GROCERY I,231383.757,175889.30572897434
2017-06-15,GROCERY I,199755.29,179542.20276227
2017-06-16,GROCERY I,236330.623,233034.1398713589
2017-06-17,GROCERY I,320835.094,295058.60030539037
2017-06-18,GROCERY I,278084.93,314606.7225237846
2017-06-19,GROCERY I,236571.109,273453.5686308813
2017-06-20,GROCERY I,234485.237,215029.92366190435
2017-06-21,GROCERY I,216428.204,186106.6851470399
2017-06-22,GROCERY I,182687.088,181250.06154803277
2017-06-23,GROCERY I,212785.126,201653.88393262864
2017-06-24,GROCERY I,282434.723,249677.8813552189
2017-06-25,GROCERY I,317588.572,269219.37185392383
2017-06-26,GROCERY I,220335.828,243252.54356026652
2017-06-27,GROCERY I,198345.96099999998,202581.28305777552
2017-06-28,GROCERY I,198716.759,182202.84175743582
2017-06-29,GROCERY I,190098.64,182201.1404262066
2017-06-30,GROCERY I,228539.867,211136.96532006265
2017-07-01,GROCERY I,375440.305,288817.4576567841
2017-07-02,GROCERY I,398356.868,317065.04198685643
2017-07-03,GROCERY I,288954.266,280251.67157025816
2017-07-04,GROCERY I,257414.024,231063.26916597845
2017-07-05,GROCERY I,243726.892,202326.43058384897
2017-07-06,GROCERY I,207284.273,197807.17402338507
2017-07-07,GROCERY I,223152.148,219710.45947868825
2017-07-08,GROCERY I,289414.594,264371.44587681297
2017-07-09,GROCERY I,316177.751,280681.9347660208
2017-07-10,GROCERY I,235318.508,246741.27949046614
2017-07-11,GROCERY I,208359.298,201724.92319170953
2017-07-12,GROCERY I,203237.328,179479.84376456263
2017-07-13,GROCERY I,182709.476,179517.70706467392
2017-07-14,GROCERY I,209990.75,205421.0479266453
2017-07-15,GROCERY I,276323.261,259443.1754004288
2017-07-16,GROCERY I,309084.549,311470.4052053499
2017-07-17,GROCERY I,241417.015,283195.04403888225
2017-07-18,GROCERY I,211924.156,229451.51823414327
2017-07-19,GROCERY I,218927.014,197456.3525797129
2017-07-20,GROCERY I,202736.576,191502.83907197954
2017-07-21,GROCERY I,217576.952,213405.84675891878
2017-07-22,GROCERY I,269126.244,257484.63066619876
2017-07-23,GROCERY I,297691.697,275618.7730278921
2017-07-24,GROCERY I,240691.265,247938.530581193
2017-07-25,GROCERY I,210986.016,209956.58865744591
2017-07-26,GROCERY I,205754.648,192860.32778766158
2017-07-27,GROCERY I,196079.18,189863.79739838603
2017-07-28,GROCERY I,233685.813,211284.87697386745
2017-07-29,GROCERY I,303657.532,253583.54759971143
2017-07-30,GROCERY I,328519.734,272908.10100616934
2017-07-31,GROCERY I,270215.666,239888.24785711768
2017-08-01,GROCERY I,301453.49199999997,211311.4732947159
2017-08-02,GROCERY I,281631.338,195950.98693127156
2017-08-03,GROCERY I,227658.804,204430.24817242625
2017-08-04,GROCERY I,244474.234,238832.65863200667
2017-08-05,GROCERY I,292312.398,288706.59335852147
2017-08-06,GROCERY I,314408.414,308389.25962820527
2017-08-07,GROCERY I,244548.234,270081.0093189049
2017-08-08,GROCERY I,213902.289,212716.18263226986
2017-08-09,GROCERY I,210097.70299999998,184867.5257544017
2017-08-10,GROCERY I,194854.086,179938.56085710766
2017-08-11,GROCERY I,238221.922,200996.99647292617
2017-08-12,GROCERY I,238627.633,251668.68194071294
2017-08-13,GROCERY I,258442.452,273103.82353961945
2017-08-14,GROCERY I,225355.694,239631.38156255247
2017-08-15,GROCERY I,224208.125,196948.73089458945
2016-07-01,BEVERAGES,163623.99999999997,162392.57830369475
2016-07-02,BEVERAGES,221450.99999999997,163753.43180131915
2016-07-03,BEVERAGES,240162.0,161570.05982112887
2016-07-04,BEVERAGES,171925.99999999997,160131.39134263995
2016-07-05,BEVERAGES,141837.0,162187.47644448283
2016-07-06,BEVERAGES,141899.0,164370.83006775382
2016-07-07,BEVERAGES,117203.0,166413.14748013022
2016-07-08,BEVERAGES,137729.0,169460.70814967158
2016-07-09,BEVERAGES,186086.0,170286.95308685306
2016-07-10,BEVERAGES,205290.0,168896.6183768511
2016-07-11,BEVERAGES,148417.0,166055.5730493069
2016-07-12,BEVERAGES,127537.99999999999,167442.80543994906
2016-07-13,BEVERAGES,120720.0,169124.02389299872
2016-07-14,BEVERAGES,108521.0,170236.93048179153
2016-07-15,BEVERAGES,139563.0,168750.66251158717
2016-07-16,BEVERAGES,191821.00000000003,170458.02121770385
2016-07-17,BEVERAGES,206438.0,168180.07438933852
2016-07-18,BEVERAGES,148214.0,166899.0734906197
2016-07-19,BEVERAGES,123942.0,168055.33912277225
2016-07-20,BEVERAGES,128434.0,169345.3532688618
2016-07-21,BEVERAGES,115017.00000000001,169930.0578620434
2016-07-22,BEVERAGES,129281.0,170438.01217567924
2016-07-23,BEVERAGES,178923.0,169887.78187692168
2016-07-24,BEVERAGES,188675.0,166122.9062292576
2016-07-25,BEVERAGES,148783.0,162171.45085394385
2016-07-26,BEVERAGES,124376.99999999999,162174.4246748686
2016-07-27,BEVERAGES,132795.0,162263.34559190276
2016-07-28,BEVERAGES,107270.0,162303.30860519412
2016-07-29,BEVERAGES,133460.0,161865.25744020942
2016-07-30,BEVERAGES,191957.00000000003,158671.1167701483
2016-07-31,BEVERAGES,216431.0,154600.84623473886
2016-08-01,BEVERAGES,180546.0,153355.3384394646
2016-08-02,BEVERAGES,152668.0,156213.30884659293
2016-08-03,BEVERAGES,145874.0,159432.81877911094
2016-08-04,BEVERAGES,128160.0,162196.37955033782
2016-08-05,BEVERAGES,148293.0,164872.28603196147
2016-08-06,BEVERAGES,193330.0,167238.63978362086
2016-08-07,BEVERAGES,206605.0,167179.51214659217
2016-08-08,BEVERAGES,157126.00000000003,167188.12154173854
2016-08-09,BEVERAGES,137263.0,169764.38666546348
2016-08-10,BEVERAGES,138205.0,172692.03993821147
2016-08-11,BEVERAGES,135983.0,175172.0597341061
2016-08-12,BEVERAGES,164500.0,177341.38867104056
2016-08-13,BEVERAGES,166578.0,178919.97358834746
2016-08-14,BEVERAGES,180725.00000000003,176495.22647643092
2016-08-15,BEVERAGES,158646.0,172026.93203854564
2016-08-16,BEVERAGES,147799.0,175868.92510414126
2016-08-17,BEVERAGES,147254.0,179196.83264505866
2016-08-18,BEVERAGES,127986.0,181811.7023700476
2016-08-19,BEVERAGES,150082.0,183435.75737643245
2016-08-20,BEVERAGES,187625.00000000003,185485.05041813853
2016-08-21,BEVERAGES,211220.0,182744.76622056964
2016-08-22,BEVERAGES,155457.0,179995.96441245082
2016-08-23,BEVERAGES,142435.0,181055.83786141875
2016-08-24,BEVERAGES,141334.0,182585.18952119353
2016-08-25,BEVERAGES,124207.0,184097.87309825423
2016-08-26,BEVERAGES,134789.0,184548.9209620953
2016-08-27,BEVERAGES,176165.0,185385.66605710986
2016-08-28,BEVERAGES,197233.0,181998.39223921302
2016-08-29,BEVERAGES,147156.0,178598.36036241057
2016-08-30,BEVERAGES,133625.0,178520.9308768511
2016-08-31,BEVERAGES,145155.0,179371.97601199153
2016-09-01,BEVERAGES,147069.0,182325.8429654837
2016-09-02,BEVERAGES,181079.0,184586.5342897177
2016-09-03,BEVERAGES,238510.0,185859.16443324092
2016-09-04,BEVERAGES,261397.99999999997,183967.5756851435
2016-09-05,BEVERAGES,183848.0,182004.50509333613
2016-09-06,BEVERAGES,164550.0,183675.14996087554
2016-09-07,BEVERAGES,154897.0,185570.48352050784
2016-09-08,BEVERAGES,123746.0,188484.09375000003
2016-09-09,BEVERAGES,138299.0,189709.6383955479
2016-09-10,BEVERAGES,206418.0,190124.15599000457
2016-09-11,BEVERAGES,235684.0,187465.7252955437
2016-09-12,BEVERAGES,145080.0,184749.15823769572
2016-09-13,BEVERAGES,122881.99999999999,185472.64114069942
2016-09-14,BEVERAGES,121120.0,186374.99386525157
2016-09-15,BEVERAGES,116264.0,184980.3452792168
2016-09-16,BEVERAGES,143598.0,187525.3302124739
2016-09-17,BEVERAGES,200090.0,188765.0463997126
2016-09-18,BEVERAGES,235321.00000000003,186351.3501532078
2016-09-19,BEVERAGES,141236.0,183876.87414693835
2016-09-20,BEVERAGES,132262.0,185249.49442982677
2016-09-21,BEVERAGES,129414.0,186919.82722973826
2016-09-22,BEVERAGES,110129.99999999999,188415.43887186053
2016-09-23,BEVERAGES,136138.0,189558.56094980243
2016-09-24,BEVERAGES,192610.00000000003,190032.26125204566
2016-09-25,BEVERAGES,221098.0,187048.4908770323
2016-09-26,BEVERAGES,143488.0,184210.16237354281
2016-09-27,BEVERAGES,122180.99999999999,185627.48175489905
2016-09-28,BEVERAGES,123595.0,187378.54828584197
2016-09-29,BEVERAGES,112182.0,189110.57869148257
2016-09-30,BEVERAGES,142867.0,187888.06293761733
2016-10-01,BEVERAGES,251375.0,190436.3521163464
2016-10-02,BEVERAGES,279121.0,189741.32243824008
2016-10-03,BEVERAGES,172823.0,188763.52277541163
2016-10-04,BEVERAGES,146150.0,191563.02639460567
