date,family,actual,pred_sarimax,pred_lstm,err_sarimax,err_lstm,best_model
2016-08-08,GROCERY I,212254.549,184372.85284867065,253269.1485327625,27881.69615132935,41014.59953276251,SARIMAX
2016-08-09,GROCERY I,183625.143,150793.4624294356,204224.49125682836,32831.68057056441,20599.34825682835,LSTM
2016-08-10,GROCERY I,183366.316,137832.7285515075,179603.34652338506,45533.5874484925,3762.9694766149332,LSTM
2016-08-11,GROCERY I,174516.511,139224.38840883988,177542.8607995844,35292.12259116012,3026.3497995843936,LSTM
2016-08-12,GROCERY I,211558.782,160103.5681093455,200199.62766315465,51455.2138906545,11359.154336845357,LSTM
2016-08-13,GROCERY I,204230.113,210117.2248387,253502.7170058012,5887.111838699988,49272.6040058012,SARIMAX
2016-08-14,GROCERY I,217862.006,219212.9663854996,272578.2510739756,1350.9603854996094,54716.24507397559,SARIMAX
2016-08-15,GROCERY I,209894.309,179165.98565669678,241950.0529806471,30728.32334330323,32055.743980647094,SARIMAX
2016-08-16,GROCERY I,214910.844,149576.7622131593,217749.9009238196,65334.08178684072,2839.0569238195894,LSTM
2016-08-17,GROCERY I,200585.429,135977.33506609165,198148.09996909145,64608.093933908356,2437.329030908557,LSTM
2016-08-18,GROCERY I,169873.133,137748.6597388725,199419.4804919481,32124.47326112751,29546.34749194811,LSTM
2016-08-19,GROCERY I,189593.805,160248.78987457394,224442.4866059399,29345.015125426056,34848.6816059399,SARIMAX
2016-08-20,GROCERY I,238124.092,219319.86967662376,268817.85768383025,18804.22232337625,30693.76568383025,SARIMAX
2016-08-21,GROCERY I,256910.234,223311.70743654552,280018.207260356,33598.52656345448,23107.973260355997,LSTM
2016-08-22,GROCERY I,208539.744,182891.1403742161,240755.75317878724,25648.6036257839,32216.009178787237,SARIMAX
2016-08-23,GROCERY I,189743.45,153377.97299934714,192983.8652675295,36365.47700065287,3240.41526752949,LSTM
2016-08-24,GROCERY I,183629.338,132960.93985052756,169097.14008837703,50668.39814947243,14532.197911622963,LSTM
2016-08-25,GROCERY I,160226.12900000002,137552.96779260394,172660.14433488846,22673.16120739607,12434.015334888449,LSTM
2016-08-26,GROCERY I,177844.789,156487.56694278057,197386.94520977023,21357.22205721942,19542.15620977024,LSTM
2016-08-27,GROCERY I,226705.497,216974.29422688557,245359.41660084727,9731.202773114434,18653.919600847265,SARIMAX
2016-08-28,GROCERY I,243416.113,223956.7984634388,263758.4805396605,19459.3145365612,20342.36753966048,SARIMAX
2016-08-29,GROCERY I,193011.781,187840.11866306548,231386.7998678923,5171.662336934503,38375.0188678923,SARIMAX
2016-08-30,GROCERY I,178158.766,165742.002485212,191218.92508297449,12416.763514788006,13060.159082974482,SARIMAX
2016-08-31,GROCERY I,209312.586,151302.14889328086,169830.76105862143,58010.43710671915,39481.82494137858,LSTM
2016-09-01,GROCERY I,224855.405,145405.67788642197,189670.74838543893,79449.72711357803,35184.65661456107,LSTM
2016-09-02,GROCERY I,246898.196,159746.5778844941,233788.1073742628,87151.6181155059,13110.088625737204,LSTM
2016-09-03,GROCERY I,319453.549,206405.2697716555,292842.5990188217,113048.2792283445,26610.949981178273,LSTM
2016-09-04,GROCERY I,331800.452,211228.42556716216,312635.3310027218,120572.02643283783,19165.120997278194,LSTM
2016-09-05,GROCERY I,244673.66,167564.01009793655,272408.708208828,77109.64990206345,27735.048208827997,LSTM
2016-09-06,GROCERY I,221549.465,132045.67421139986,216817.7102943945,89503.79078860013,4731.754705605505,LSTM
2016-09-07,GROCERY I,206077.526,117561.98118481044,190389.3351429844,88515.54481518957,15688.190857015608,LSTM
2016-09-08,GROCERY I,176583.137,136478.90485370008,187569.8473646832,40104.23214629991,10986.710364683211,LSTM
2016-09-09,GROCERY I,184969.668,167978.9434641034,209392.5105523491,16990.724535896617,24422.842552349088,SARIMAX
2016-09-10,GROCERY I,266900.669,228428.3440055144,257187.27963258745,38472.32499448559,9713.389367412543,LSTM
2016-09-11,GROCERY I,297666.174,235554.88081321487,277153.0960282755,62111.29318678513,20513.077971724502,LSTM
2016-09-12,GROCERY I,198351.158,198566.33970104545,244473.50912506584,215.18170104545425,46122.35112506585,SARIMAX
2016-09-13,GROCERY I,175934.812,161252.22757814772,201551.6651746941,14682.584421852283,25616.853174694086,SARIMAX
2016-09-14,GROCERY I,170787.774,148559.99120096,179471.96208723547,22227.782799039996,8684.188087235467,LSTM
2016-09-15,GROCERY I,168851.383,160387.82917140127,181378.89398733852,8463.553828598728,12527.510987338523,SARIMAX
2016-09-16,GROCERY I,193851.791,199492.15313964704,230626.33952948096,5640.362139647041,36774.54852948096,SARIMAX
2016-09-17,GROCERY I,262554.474,256250.55988996723,296170.8195557022,6303.914110032754,33616.345555702224,SARIMAX
2016-09-18,GROCERY I,298820.0,262604.6447487118,318187.2261772251,36215.355251288216,19367.226177225122,LSTM
2016-09-19,GROCERY I,201940.015,219955.15616561705,276298.0555619383,18015.14116561704,74358.04056193831,SARIMAX
2016-09-20,GROCERY I,189259.548,193540.75502632064,219792.2969829178,4281.207026320626,30532.74898291778,SARIMAX
2016-09-21,GROCERY I,183985.564,174885.7603384515,191603.9120354128,9099.803661548503,7618.348035412782,LSTM
2016-09-22,GROCERY I,157583.834,182302.4439570499,186168.6274922013,24718.60995704989,28584.79349220131,SARIMAX
2016-09-23,GROCERY I,185657.64,202745.4247725233,204162.06281703,17087.7847725233,18504.42281702999,SARIMAX
2016-09-24,GROCERY I,250405.729,263360.43452759297,251279.63262595175,12954.705527592974,873.9036259517598,LSTM
2016-09-25,GROCERY I,273407.067,270811.1099558253,273153.8912872219,2595.957044174662,253.17571277805837,LSTM
2016-09-26,GROCERY I,195676.136,222325.49798745377,243195.2538352013,26649.36198745377,47519.117835201294,SARIMAX
2016-09-27,GROCERY I,171192.631,190855.43215575448,202150.53376737595,19662.80115575448,30957.902767375956,SARIMAX
2016-09-28,GROCERY I,171837.571,172870.7146527095,181034.11400558235,1033.143652709492,9196.543005582353,SARIMAX
2016-09-29,GROCERY I,153914.398,183716.68623209483,185685.15429421904,29802.28823209484,31770.756294219056,SARIMAX
2016-09-30,GROCERY I,204209.586,201994.70027337235,213507.12804862505,2214.885726627661,9297.542048625037,SARIMAX
2016-10-01,GROCERY I,376487.399,256648.63771472973,292200.0166298628,119838.76128527024,84287.3823701372,LSTM
2016-10-02,GROCERY I,392774.819,266863.5195861898,323430.48597833153,125911.2994138102,69344.33302166848,LSTM
2016-10-03,GROCERY I,259260.663,222182.3696323124,287339.9730078745,37078.29336768761,28079.310007874505,LSTM
2016-10-04,GROCERY I,227062.232,205556.7296001344,230258.22700515276,21505.502399865596,3195.9950051527703,LSTM
2016-10-05,GROCERY I,220673.751,182051.77645789605,201923.11091938973,38621.97454210394,18750.64008061026,LSTM
2016-10-06,GROCERY I,179258.097,197386.43491382897,198264.72796090605,18128.33791382896,19006.63096090604,SARIMAX
2016-10-07,GROCERY I,207228.722,220136.9468317232,221059.1637698603,12908.2248317232,13830.441769860277,SARIMAX
2016-10-08,GROCERY I,283341.173,285260.65763478086,272001.36090309144,1919.4846347808489,11339.812096908572,SARIMAX
2016-10-09,GROCERY I,328798.61,294968.04790594353,292170.3995780563,33830.562094056455,36628.21042194369,SARIMAX
2016-10-10,GROCERY I,218986.451,247537.6158161767,261227.0385547781,28551.164816176693,42240.58755477809,SARIMAX
2016-10-11,GROCERY I,184607.781,213262.79415343757,213672.5391093588,28655.013153437583,29064.75810935881,SARIMAX
2016-10-12,GROCERY I,184546.728,190727.4553266173,187656.02499959947,6180.727326617285,3109.2969995994645,LSTM
2016-10-13,GROCERY I,165917.54,199610.8648626833,185683.0363104439,33693.32486268328,19765.49631044388,LSTM
2016-10-14,GROCERY I,187897.631,225639.45762085865,207372.3012413216,37741.82662085866,19474.67024132161,LSTM
2016-10-15,GROCERY I,267296.737,287245.5022756365,260820.83704354288,19948.765275636455,6475.899956457142,LSTM
2016-10-16,GROCERY I,328004.322,301906.7180173268,314688.6294701052,26097.6039826732,13315.69252989476,LSTM
2016-10-17,GROCERY I,211547.87,238235.5513010368,287232.6155352068,26687.68130103679,75684.7455352068,SARIMAX
2016-10-18,GROCERY I,188088.864,204344.13468928792,229581.13189697269,16255.270689287921,41492.267896972684,SARIMAX
2016-10-19,GROCERY I,180780.167,184962.07681564175,199436.3201990128,4181.90981564176,18656.1531990128,SARIMAX
2016-10-20,GROCERY I,172086.821,189406.32331871,192827.44695757868,17319.50231871,20740.625957578683,SARIMAX
2016-10-21,GROCERY I,184723.541,199974.9004650548,211525.28549286845,15251.35946505479,26801.744492868456,SARIMAX
2016-10-22,GROCERY I,248149.917,255263.15551353272,258941.52573513036,7113.238513532735,10791.608735130372,SARIMAX
2016-10-23,GROCERY I,299180.504,266492.6428726166,281320.9061662483,32687.861127383425,17859.5978337517,LSTM
2016-10-24,GROCERY I,198551.225,219629.09431541795,249859.43770210745,21077.86931541795,51308.21270210744,SARIMAX
2016-10-25,GROCERY I,178507.736,184828.2081420676,203753.32666947367,6320.472142067592,25245.590669473662,SARIMAX
2016-10-26,GROCERY I,170707.0,253085.3925792258,179958.33449251653,82378.3925792258,9251.33449251653,LSTM
2016-10-27,GROCERY I,161035.113,241578.5768887726,179839.72740110877,80543.46388877259,18804.61440110876,LSTM
2016-10-28,GROCERY I,180171.818,264071.6708190354,204745.61942864896,83899.85281903538,24573.801428648963,LSTM
2016-10-29,GROCERY I,248688.609,337529.88737412216,259652.7863520765,88841.27837412216,10964.177352076513,LSTM
2016-10-30,GROCERY I,282533.016,343372.8457571614,288224.3527576542,60839.82975716138,5691.336757654208,LSTM
2016-10-31,GROCERY I,199818.887,287238.8519563593,256590.07765008928,87419.9649563593,56771.190650089295,LSTM
2016-11-01,GROCERY I,252354.113,259047.55521254623,223592.27236492635,6693.442212546215,28761.840635073662,SARIMAX
2016-11-02,GROCERY I,294122.549,265620.0511067244,206914.19176707268,28502.497893275577,87208.35723292732,SARIMAX
2016-11-03,GROCERY I,245076.593,250676.77584087657,214835.0691545916,5600.182840876572,30241.523845408403,SARIMAX
2016-11-04,GROCERY I,256548.526,268315.44199443224,252839.0242211819,11766.915994432231,3709.501778818114,LSTM
2016-11-05,GROCERY I,275166.218,324300.927763823,305413.28409786226,49134.70976382302,30247.06609786226,LSTM
2016-11-06,GROCERY I,351095.489,347727.5242037114,321335.6264194918,3367.9647962885792,29759.862580508227,SARIMAX
2016-11-07,GROCERY I,250798.331,283153.85919355287,283913.56135433674,32355.528193552862,33115.23035433673,SARIMAX
2016-11-08,GROCERY I,226945.098,245996.59463361616,235075.0429255009,19051.49663361616,8129.944925500895,LSTM
2016-11-09,GROCERY I,224668.166,260913.6276651884,206721.1080330801,36245.4616651884,17947.057966919907,LSTM
2016-11-10,GROCERY I,176812.224,229853.4510221208,200164.8371755696,53041.22702212082,23352.613175569626,LSTM
2016-11-11,GROCERY I,205336.269,260930.90784827137,221669.4555865097,55594.63884827137,16333.186586509692,LSTM
2016-11-12,GROCERY I,276217.866,316254.6628239349,270454.19111587526,40036.79682393494,5763.674884124717,LSTM
2016-11-13,GROCERY I,345032.878,326921.5560022899,291249.9099409628,18111.321997710154,53782.96805903723,SARIMAX
2016-11-14,GROCERY I,219897.376,227878.05074941667,256779.9323268509,7980.6747494166775,36882.5563268509,SARIMAX
2016-11-15,GROCERY I,202823.317,198708.845129804,213740.52291643625,4114.471870196023,10917.205916436244,SARIMAX
2016-11-16,GROCERY I,235505.27,259392.90506986243,203301.81419386863,23887.635069862445,32203.45580613136,SARIMAX
2016-11-17,GROCERY I,189332.719,220680.4664350655,212450.77496051317,31347.74743506548,23118.055960513157,LSTM
2016-11-18,GROCERY I,218481.841,236197.7637418528,248612.04942168717,17715.922741852817,30130.208421687188,SARIMAX
2016-11-19,GROCERY I,281438.088,314344.5437574535,305389.18769228936,32906.455757453514,23951.09969228937,LSTM
2016-11-20,GROCERY I,334426.044,322925.361443363,320811.1303062582,11500.68255663698,13614.913693741779,SARIMAX
2016-11-21,GROCERY I,231283.925,270661.8945164777,278296.11284594063,39377.96951647772,47012.18784594064,SARIMAX
2016-11-22,GROCERY I,208830.983,234385.39304113068,224834.3483253861,25554.41004113067,16003.365325386083,LSTM
2016-11-23,GROCERY I,214367.837,255415.1801234211,195781.72183448792,41047.3431234211,18586.115165512078,LSTM
2016-11-24,GROCERY I,181074.162,227780.80703187437,191990.70448221685,46706.64503187436,10916.542482216842,LSTM
2016-11-25,GROCERY I,211344.729,258043.0219428409,214259.1858940268,46698.2929428409,2914.4568940268073,LSTM
2016-11-26,GROCERY I,267974.986,317312.1884649691,271680.3301164532,49337.20246496913,3705.344116453198,LSTM
2016-11-27,GROCERY I,308257.897,334121.47669493593,297948.15515349864,25863.579694935936,10309.741846501362,LSTM
2016-11-28,GROCERY I,222589.643,280731.8934542375,265028.8194311524,58142.25045423748,42439.17643115242,LSTM
2016-11-29,GROCERY I,193324.333,245584.9027062569,225225.02952928544,52260.56970625688,31900.69652928543,LSTM
2016-11-30,GROCERY I,221747.168,231346.643273341,203261.46833900447,9599.475273340999,18485.69966099554,SARIMAX
2016-12-01,GROCERY I,289689.792,271892.51945302926,215445.36097124105,17797.27254697075,74244.43102875896,SARIMAX
2016-12-02,GROCERY I,263266.533,284619.19839098793,255661.28968312265,21352.66539098794,7605.243316877342,LSTM
2016-12-03,GROCERY I,354348.142,346289.4777433559,317025.70304231165,8058.664256644086,37322.43895768834,SARIMAX
2016-12-04,GROCERY I,398378.733,352197.8168694728,339954.3356921005,46180.916130527214,58424.39730789949,SARIMAX
2016-12-05,GROCERY I,307665.714,303361.8018573617,298145.54429713247,4303.912142638292,9520.169702867512,SARIMAX
2016-12-06,GROCERY I,291190.488,271767.1027013449,244617.74034804825,19423.385298655136,46572.747651951766,SARIMAX
2016-12-07,GROCERY I,266602.07,434256.63006115047,219905.59175436496,167654.56006115046,46696.47824563505,LSTM
2016-12-08,GROCERY I,222288.266,310861.25777908124,214074.40048990728,88572.99177908123,8213.865510092728,LSTM
2016-12-09,GROCERY I,235245.91,332885.81684024195,235415.2397292519,97639.90684024195,169.3297292518837,LSTM
2016-12-10,GROCERY I,288835.971,392902.1036073275,282521.52519838815,104066.13260732748,6314.445801611873,LSTM
2016-12-11,GROCERY I,350255.704,408709.8131044645,300677.8195871067,58454.10910446447,49577.88441289333,LSTM
2016-12-12,GROCERY I,301380.004,353220.1609930097,261560.56891779424,51840.156993009674,39819.435082205775,LSTM
2016-12-13,GROCERY I,248243.757,333793.66089886765,215946.66342608453,85549.90389886763,32297.09357391548,LSTM
2016-12-14,GROCERY I,267589.502,319096.66598658107,191365.1006845045,51507.16398658109,76224.40131549549,SARIMAX
2016-12-15,GROCERY I,255609.618,323354.0788422874,195519.09184637072,67744.46084228743,60090.52615362927,LSTM
2016-12-16,GROCERY I,302208.024,341509.98530186573,250842.98075781824,39301.961301865755,51365.04324218174,SARIMAX
2016-12-17,GROCERY I,340408.274,412925.1355418152,333181.4749527979,72516.86154181522,7226.799047202105,LSTM
2016-12-18,GROCERY I,401211.913,422076.4602856944,367312.15851034166,20864.547285694396,33899.75448965834,SARIMAX
2016-12-19,GROCERY I,351702.981,372234.00493195903,323945.6074092817,20531.023931959004,27757.373590718315,SARIMAX
2016-12-20,GROCERY I,384623.784,347977.3314718719,255832.81164786345,36646.45252812811,128790.97235213654,SARIMAX
2016-12-21,GROCERY I,387603.442,339221.02906632784,223453.5617881775,48382.41293367214,164149.88021182248,SARIMAX
2016-12-22,GROCERY I,400889.065,342724.0351659254,222188.25744828227,58165.02983407461,178700.80755171773,SARIMAX
2016-12-23,GROCERY I,425386.443,365181.8205454926,252842.18383632184,60204.62245450745,172544.2591636782,SARIMAX
2016-12-24,GROCERY I,413170.207,404710.7309445095,312109.8627002144,8459.476055490493,101060.34429978562,SARIMAX
2016-12-26,GROCERY I,309767.773,397780.408568421,345394.9846368408,88012.63556842098,35627.21163684083,LSTM
2016-12-27,GROCERY I,242792.095,344111.67740924726,317292.1870664787,101319.58240924726,74500.09206647871,LSTM
2016-12-28,GROCERY I,265759.513,348767.4535160572,292675.9727214956,83007.94051605725,26916.45972149563,LSTM
2016-12-29,GROCERY I,257006.744,324782.91606365377,277363.6097271061,67776.17206365376,20356.86572710611,LSTM
2016-12-30,GROCERY I,329599.654,341117.9287214494,279407.4640701151,11518.274721449416,50192.18992988486,SARIMAX
2016-12-31,GROCERY I,302232.811,348687.6107832701,299762.8505962467,46454.79978327011,2469.96040375327,LSTM
2017-01-01,GROCERY I,1998.0,91896.24343071596,325696.6938966846,89898.24343071596,323698.6938966846,SARIMAX
2017-01-02,GROCERY I,415182.95,344171.326824827,286731.4519645453,71011.62317517301,128451.49803545472,SARIMAX
2017-01-03,GROCERY I,321085.262,300187.33967566007,228961.11818758489,20897.922324339917,92124.1438124151,SARIMAX
2017-01-04,GROCERY I,274170.595,340141.8466524756,199450.0697330284,65971.25165247562,74720.52526697158,SARIMAX
2017-01-05,GROCERY I,226863.181,137509.88660478024,191926.99136373523,89353.29439521977,34936.18963626478,LSTM
2017-01-06,GROCERY I,235068.611,172065.69618732523,208918.91549180984,63002.914812674775,26149.69550819017,LSTM
2017-01-07,GROCERY I,320763.751,198218.31569714443,248358.65523167132,122545.43530285556,72405.09576832867,LSTM
2017-01-08,GROCERY I,339817.859,249426.2223945337,262141.4172878647,90391.63660546631,77676.4417121353,LSTM
2017-01-09,GROCERY I,226842.223,247673.00721354448,227619.42754760268,20830.78421354448,777.2045476026833,LSTM
2017-01-10,GROCERY I,205076.937,204291.2014826045,182060.46811038733,785.7355173955148,23016.468889612675,SARIMAX
2017-01-11,GROCERY I,205405.492,176763.74685452165,160219.52429226876,28641.745145478344,45185.96770773124,SARIMAX
2017-01-12,GROCERY I,179500.37099999998,158694.26670225075,160858.3394477916,20806.104297749233,18642.031552208384,LSTM
2017-01-13,GROCERY I,209872.858,169607.31313534663,186294.36975845817,40265.54486465338,23578.48824154184,LSTM
2017-01-14,GROCERY I,288095.323,190665.68734475484,229963.20228158956,97429.63565524513,58132.12071841041,LSTM
2017-01-15,GROCERY I,329467.396,238697.85546532512,247269.2824292946,90769.54053467489,82198.1135707054,LSTM
2017-01-16,GROCERY I,232165.605,246686.7545148357,239963.83557315829,14521.149514835677,7798.230573158275,LSTM
2017-01-17,GROCERY I,206967.7,205252.60070253536,200227.47394164087,1715.0992974646506,6740.2260583591415,SARIMAX
2017-01-18,GROCERY I,206805.163,201090.16984238545,175803.64890974047,5714.993157614546,31001.51409025953,SARIMAX
2017-01-19,GROCERY I,171175.212,145132.6582630842,175689.60763581516,26042.553736915812,4514.395635815163,LSTM
2017-01-20,GROCERY I,198853.649,155584.60940984337,199091.64438039303,43269.03959015664,237.9953803930257,LSTM
2017-01-21,GROCERY I,305018.808,181878.02975345563,236804.70652783397,123140.77824654439,68214.10147216605,LSTM
2017-01-22,GROCERY I,312620.555,230175.8510024417,245977.20816332343,82444.7039975583,66643.34683667656,LSTM
2017-01-23,GROCERY I,228583.123,232364.54056944448,211053.66953192235,3781.4175694444857,17529.45346807764,SARIMAX
2017-01-24,GROCERY I,202106.376,199237.53027650903,167591.2536242533,2868.8457234909583,34515.122375746694,SARIMAX
2017-01-25,GROCERY I,199000.605,179275.88861200702,150821.33586106778,19724.716387992987,48179.26913893223,SARIMAX
2017-01-26,GROCERY I,165307.223,86797.64412318711,156412.91719057085,78509.57887681288,8894.305809429148,LSTM
2017-01-27,GROCERY I,197385.774,99983.06940071336,182198.987721386,97402.70459928665,15186.786278614018,LSTM
2017-01-28,GROCERY I,281685.01,123769.54605884288,226697.16713718887,157915.46394115713,54987.84286281114,LSTM
2017-01-29,GROCERY I,305678.012,177062.60276534208,241461.90980204585,128615.40923465791,64216.10219795414,LSTM
2017-01-30,GROCERY I,200919.49,175794.07249908565,213605.2844442368,25125.417500914336,12685.794444236817,LSTM
2017-01-31,GROCERY I,226270.58,141366.96728455648,171167.83379955293,84903.61271544351,55102.74620044706,LSTM
2017-02-01,GROCERY I,275177.113,138057.78753124623,170030.54595439436,137119.32546875378,105146.56704560565,LSTM
2017-02-02,GROCERY I,232517.241,113241.5834938118,183128.296504035,119275.6575061882,49388.944495965,LSTM
2017-02-03,GROCERY I,245091.774,121183.02792259117,214589.9732944489,123908.74607740884,30501.80070555111,LSTM
2017-02-04,GROCERY I,343967.653,140629.30054384028,257411.0220497513,203338.35245615972,86556.63095024868,LSTM
2017-02-05,GROCERY I,342708.874,190582.44379512055,265738.1703905964,152126.43020487946,76970.70360940363,LSTM
2017-02-06,GROCERY I,236867.255,198727.70473059532,226792.51112811567,38139.55026940469,10074.743871884333,LSTM
2017-02-07,GROCERY I,216520.006,161206.47058060026,178865.48958559037,55313.535419399734,37654.51641440962,LSTM
2017-02-08,GROCERY I,213844.332,191153.60040210088,155827.016908381,22690.73159789911,58017.315091619006,SARIMAX
2017-02-09,GROCERY I,186073.662,98038.8575522617,158549.0947935486,88034.80444773831,27524.567206451407,LSTM
2017-02-10,GROCERY I,206531.308,107202.37554874108,182328.63610526087,99328.93245125891,24202.67189473912,LSTM
2017-02-11,GROCERY I,269201.309,129402.98638037182,226115.38129889013,139798.3226196282,43085.927701109875,LSTM
2017-02-12,GROCERY I,307274.38300000003,180259.93029692973,240708.4978358698,127014.4527030703,66565.88516413022,LSTM
2017-02-13,GROCERY I,241771.932,186608.2073704265,208967.66383968355,55163.724629573495,32804.26816031645,LSTM
2017-02-14,GROCERY I,191858.428,139292.16018995456,167283.00018235686,52566.26781004545,24575.427817643154,LSTM
2017-02-15,GROCERY I,200588.27,153139.71360100716,154991.5764722252,47448.556398992834,45596.6935277748,LSTM
2017-02-16,GROCERY I,193857.796,144874.12529397008,178905.939603591,48983.67070602992,14951.856396409014,LSTM
2017-02-17,GROCERY I,217764.076,154700.6141330538,216723.26905065065,63063.46186694619,1040.806949349353,LSTM
2017-02-18,GROCERY I,313204.68200000003,177342.19975853636,262784.2774451876,135862.48224146367,50420.40455481241,LSTM
2017-02-19,GROCERY I,243177.648,225389.17416056836,272140.1062008858,17788.473839431623,28962.458200885798,SARIMAX
2017-02-20,GROCERY I,225840.753,232928.6439632417,229885.5313028193,7087.890963241691,4044.7783028192935,LSTM
2017-02-21,GROCERY I,208361.029,191127.1349326239,176930.24267288687,17233.894067376095,31430.786327113135,SARIMAX
2017-02-22,GROCERY I,209516.849,183991.77462784137,152743.61446327926,25525.07437215862,56773.23453672073,SARIMAX
2017-02-23,GROCERY I,201323.924,164665.29527227196,154395.83277363778,36658.628727728035,46928.091226362216,SARIMAX
2017-02-24,GROCERY I,233815.187,178507.96403617485,177454.217970438,55307.22296382516,56360.969029561995,SARIMAX
2017-02-25,GROCERY I,305460.836,203318.20200599555,224394.2590737486,102142.63399400446,81066.57692625141,LSTM
2017-02-26,GROCERY I,221940.676,242430.6035512144,243523.19410989285,20489.92755121438,21582.518109892844,SARIMAX
2017-02-27,GROCERY I,215098.977,255787.97027447345,213508.10023789885,40688.99327447344,1590.8767621011648,LSTM
2017-02-28,GROCERY I,275016.397,219631.59157914988,177380.6093539906,55384.80542085011,97635.78764600938,SARIMAX
2017-03-01,GROCERY I,295126.952,196544.9471899641,179746.7097202301,98582.0048100359,115380.24227976988,SARIMAX
2017-03-02,GROCERY I,259788.339,144530.4787889906,195906.12734049323,115257.86021100942,63882.21165950678,LSTM
